Exposition Park; 700 Exposition Park Dr, Los Angeles, CA 90037; (213) 744-2294; 34.0159757; -118.286287
Carbon Health Covid-19 Testing Center; 1148 S Broadway, Los Angeles, CA 90015; (323) 421-7928; 34.0388608; -118.2595202
KHEIR Clinic; 3727 W 6th St, Los Angeles, CA 90020; (213) 235-2500; 34.0636308; -118.3035199
California State University, Los Angeles; 5151 State University Dr, Los Angeles, CA 90032; (323) 343-3000; 34.0675564; -118.1655945
Saint John’s Well Child and Family Center – S. Mark Taper Foundation Chronic Disease and Environmental; 808 W 58th St, Los Angeles, CA 90037; (323) 541-1411; 33.9896264; -118.2874071
Del Amo Fashion Center; 3525 W Carson St, Torrance, CA 90503; (310) 542-8525; 33.8335216; -118.3486738
Exer Urgent Care; 395 Silver Spur Rd, Rolling Hills Estates, CA 90274; (424) 323-3500; 33.7751566; -118.3754311
CVS Pharmacy; 23806 Main St, Carson, CA 90745; (310) 952-6640; 33.8146983; -118.2753216
Gardena VA Clinic; 1149 W 190th St, Gardena, CA 90248; (310) 851-4705; 33.858393; -118.295853
Walgreens; 331 N Pacific Coast Hwy, El Segundo, CA 90245; (310) 640-9651; 33.9114233; -118.3958162
VA Greater Los Angeles Healthcare System; 11301 Wilshire Blvd, Los Angeles, CA 90073; (310) 478-3711; 34.0527; -118.4526385
Whittier Public Health Center; 7643 Painter Ave, Whittier, CA 90602; (562) 464-5350; 33.9721339; -118.033195
Advanced Urgent Care of Pasadena; 797 S Arroyo Pkwy, Pasadena, CA 91105; (626) 304-0404; 34.1322529; -118.1474043
Comprehensive Community Health Centers, Inc.; 1704 Colorado Blvd, Eagle Rock, CA 90041; (323) 256-4116; 34.1392407; -118.2039321
St. John’s Well Child and Family Center At Dominguez High School; 15301 S San Jose Ave, Compton, CA 90221; (562) 630-6825; 33.8929548; -118.1831294
San Pedro Urgent Care - Park Plaza; 940 N Western Ave, San Pedro, CA 90732; (424) 450-4710; 33.74706; -118.309589
Gardens Medical Center; 7218 Garfield Ave, Bell Gardens, CA 90201; (562) 927-1111; 33.9645658; -118.1522272
Sameday Testing; 1041 Abbot Kinney Blvd, Venice, CA 90291; (310) 697-8126; 33.9921058; -118.4715966
Covid Clinic; 10431 Santa Monica Blvd, Los Angeles, CA 90025; (877) 219-8378; 34.0444501; -118.4544833
Montebello COVID Test; 104 W Beverly Blvd, Montebello, CA 90640; (323) 767-3326; 34.0181677; -118.1106422
